Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785952615,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1462,0,5000,4357.874829001368,116,5109,0.0
1785952616,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1462,0,5000,4357.874829001368,116,5109,0.0
1785952617,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1491,0,5000,4364.215291750503,116,5109,0.0
1785952618,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1491,0,5000,4364.215291750503,116,5109,0.0
1785952619,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1491,0,5000,4364.215291750503,116,5109,0.0
1785952620,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1491,0,5000,4364.215291750503,116,5109,0.0
1785952621,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1491,0,5000,4364.215291750503,116,5109,0.0
1785952622,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1521,0,5000,4363.102564102564,116,5110,0.0
1785952623,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1521,0,5000,4363.102564102564,116,5110,0.0
1785952624,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1521,0,5000,4363.102564102564,116,5110,0.0
1785952625,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1521,0,5000,4363.102564102564,116,5110,0.0
1785952626,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1521,0,5000,4363.102564102564,116,5110,0.0
1785952627,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1547,0,5000,4366.041370394311,116,5110,0.0
1785952628,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1547,0,5000,4366.041370394311,116,5110,0.0
1785952629,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1547,0,5000,4366.041370394311,116,5110,0.0
1785952630,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1547,0,5000,4366.041370394311,116,5110,0.0
1785952631,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1547,0,5000,4366.041370394311,116,5110,0.0
1785952632,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1576,0,5000,4362.376269035533,116,5110,0.0
1785952633,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1576,0,5000,4362.376269035533,116,5110,0.0
1785952634,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1576,0,5000,4362.376269035533,116,5110,0.0
1785952635,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1576,0,5000,4362.376269035533,116,5110,0.0
1785952636,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1576,0,5000,4362.376269035533,116,5110,0.0
1785952637,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1604,0,5000,4362.069201995013,116,5110,0.0
1785952638,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1604,0,5000,4362.069201995013,116,5110,0.0
1785952639,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1604,0,5000,4362.069201995013,116,5110,0.0
1785952640,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1604,0,5000,4362.069201995013,116,5110,0.0
1785952641,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1604,0,5000,4362.069201995013,116,5110,0.0
1785952642,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1631,0,5000,4361.5328019619865,116,5110,0.0
1785952643,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1631,0,5000,4361.5328019619865,116,5110,0.0
1785952644,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1631,0,5000,4361.5328019619865,116,5110,0.0
1785952645,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1631,0,5000,4361.5328019619865,116,5110,0.0
1785952646,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1631,0,5000,4361.5328019619865,116,5110,0.0
1785952647,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1658,0,5000,4359.694209891435,116,5110,0.0
1785952648,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1658,0,5000,4359.694209891435,116,5110,0.0
1785952649,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1658,0,5000,4359.694209891435,116,5110,0.0
1785952650,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1658,0,5000,4359.694209891435,116,5110,0.0
1785952651,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1658,0,5000,4359.694209891435,116,5110,0.0
1785952652,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1685,0,5000,4361.122848664689,116,5110,0.0
1785952653,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1685,0,5000,4361.122848664689,116,5110,0.0
1785952654,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1685,0,5000,4361.122848664689,116,5110,0.0
1785952655,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1685,0,5000,4361.122848664689,116,5110,0.0
1785952656,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1685,0,5000,4361.122848664689,116,5110,0.0
1785952657,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1713,0,5000,4357.447168709866,116,5110,0.0
1785952658,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1713,0,5000,4357.447168709866,116,5110,0.0
1785952659,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1713,0,5000,4357.447168709866,116,5110,0.0
1785952660,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1713,0,5000,4357.447168709866,116,5110,0.0
1785952661,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1713,0,5000,4357.447168709866,116,5110,0.0
1785952662,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1739,0,5000,4359.920644048304,116,5110,0.0
1785952663,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1739,0,5000,4359.920644048304,116,5110,0.0
1785952664,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1739,0,5000,4359.920644048304,116,5110,0.0
1785952665,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1739,0,5000,4359.920644048304,116,5110,0.0
1785952666,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1739,0,5000,4359.920644048304,116,5110,0.0
1785952667,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1768,0,5000,4357.973416289593,116,5110,0.0
1785952668,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1768,0,5000,4357.973416289593,116,5110,0.0
1785952669,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1768,0,5000,4357.973416289593,116,5110,0.0
1785952670,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1768,0,5000,4357.973416289593,116,5110,0.0
1785952671,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1768,0,5000,4357.973416289593,116,5110,0.0
1785952672,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1795,0,5000,4359.408913649025,116,5110,0.0
1785952673,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1795,0,5000,4359.408913649025,116,5110,0.0
1785952674,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1795,0,5000,4359.408913649025,116,5110,0.0
1785952675,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1795,0,5000,4359.408913649025,116,5110,0.0
1785952676,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1795,0,5000,4359.408913649025,116,5110,0.0
1785952677,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1823,0,5000,4360.962150301701,116,5110,0.0
1785952678,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1823,0,5000,4360.962150301701,116,5110,0.0
1785952679,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1823,0,5000,4360.962150301701,116,5110,0.0
1785952680,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1823,0,5000,4360.962150301701,116,5110,0.0
1785952681,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1823,0,5000,4360.962150301701,116,5110,0.0
1785952682,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1849,0,5000,4359.7836668469445,116,5110,0.0
1785952683,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1849,0,5000,4359.7836668469445,116,5110,0.0
1785952684,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1849,0,5000,4359.7836668469445,116,5110,0.0
1785952685,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1849,0,5000,4359.7836668469445,116,5110,0.0
1785952686,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1849,0,5000,4359.7836668469445,116,5110,0.0
1785952687,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1875,0,5000,4365.329066666666,116,5110,0.0
1785952688,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1875,0,5000,4365.329066666666,116,5110,0.0
1785952689,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1875,0,5000,4365.329066666666,116,5110,0.0
1785952690,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1875,0,5000,4365.329066666666,116,5110,0.0
1785952691,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1875,0,5000,4365.329066666666,116,5110,0.0
1785952692,30,,Aggregated,5.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1903,0,5000,4362.877036258539,116,5110,0.0
1785952693,30,,Aggregated,5.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1903,0,5000,4362.877036258539,116,5110,0.0
1785952694,30,,Aggregated,5.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1903,0,5000,4362.877036258539,116,5110,0.0
1785952695,30,,Aggregated,5.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1903,0,5000,4362.877036258539,116,5110,0.0
1785952696,30,,Aggregated,5.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1903,0,5000,4362.877036258539,116,5110,0.0
1785952697,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1930,0,5000,4366.365803108808,116,5110,0.0
1785952698,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1930,0,5000,4366.365803108808,116,5110,0.0
1785952699,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1930,0,5000,4366.365803108808,116,5110,0.0
1785952700,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1930,0,5000,4366.365803108808,116,5110,0.0
1785952701,30,,Aggregated,5.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1930,0,5000,4366.365803108808,116,5110,0.0
1785952702,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1958,0,5000,4367.834014300306,116,5110,0.0
1785952703,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1958,0,5000,4367.834014300306,116,5110,0.0
1785952704,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1958,0,5000,4367.834014300306,116,5110,0.0
1785952705,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1958,0,5000,4367.834014300306,116,5110,0.0
1785952706,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1958,0,5000,4367.834014300306,116,5110,0.0
1785952707,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1986,0,5000,4364.891742195367,116,5110,0.0
1785952708,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1986,0,5000,4364.891742195367,116,5110,0.0
1785952709,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1986,0,5000,4364.891742195367,116,5110,0.0
1785952710,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1986,0,5000,4364.891742195367,116,5110,0.0
1785952711,30,,Aggregated,5.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1986,0,5000,4364.891742195367,116,5110,0.0
1785952712,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2016,0,5000,4361.579365079365,116,5151,0.0
1785952713,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2016,0,5000,4361.579365079365,116,5151,0.0
1785952714,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2016,0,5000,4361.579365079365,116,5151,0.0
1785952715,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2016,0,5000,4361.579365079365,116,5151,0.0
1785952716,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2016,0,5000,4361.579365079365,116,5151,0.0
1785952717,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2045,0,5000,4365.294376528117,116,5151,0.0
1785952718,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2045,0,5000,4365.294376528117,116,5151,0.0
1785952719,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2045,0,5000,4365.294376528117,116,5151,0.0
1785952720,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2045,0,5000,4365.294376528117,116,5151,0.0
1785952721,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2045,0,5000,4365.294376528117,116,5151,0.0
1785952722,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2073,0,5000,4361.569705740473,116,5151,0.0
1785952723,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2073,0,5000,4361.569705740473,116,5151,0.0
1785952724,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2073,0,5000,4361.569705740473,116,5151,0.0
1785952725,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2073,0,5000,4361.569705740473,116,5151,0.0
1785952726,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2073,0,5000,4361.569705740473,116,5151,0.0
1785952727,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2102,0,5000,4359.206945765937,116,5151,0.0
1785952728,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2102,0,5000,4359.206945765937,116,5151,0.0
1785952729,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2102,0,5000,4359.206945765937,116,5151,0.0
1785952730,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2102,0,5000,4359.206945765937,116,5151,0.0
1785952731,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2102,0,5000,4359.206945765937,116,5151,0.0
1785952732,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2132,0,5000,4361.252814258912,116,5151,0.0
1785952733,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2132,0,5000,4361.252814258912,116,5151,0.0
1785952734,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2132,0,5000,4361.252814258912,116,5151,0.0
1785952735,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2132,0,5000,4361.252814258912,116,5151,0.0
1785952736,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2132,0,5000,4361.252814258912,116,5151,0.0
1785952737,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2162,0,5000,4362.491674375578,116,5151,0.0
1785952738,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2162,0,5000,4362.491674375578,116,5151,0.0
1785952739,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2162,0,5000,4362.491674375578,116,5151,0.0
1785952740,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2162,0,5000,4362.491674375578,116,5151,0.0
1785952741,30,,Aggregated,5.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2162,0,5000,4362.491674375578,116,5151,0.0
1785952742,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2190,0,5000,4360.162100456621,116,5151,0.0
1785952743,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2190,0,5000,4360.162100456621,116,5151,0.0
1785952744,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2190,0,5000,4360.162100456621,116,5151,0.0
1785952745,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2190,0,5000,4360.162100456621,116,5151,0.0
1785952746,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2190,0,5000,4360.162100456621,116,5151,0.0
1785952747,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2218,0,5000,4358.484220018035,116,5151,0.0
1785952748,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2218,0,5000,4358.484220018035,116,5151,0.0
1785952749,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2218,0,5000,4358.484220018035,116,5151,0.0
1785952750,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2218,0,5000,4358.484220018035,116,5151,0.0
1785952751,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2218,0,5000,4358.484220018035,116,5151,0.0
1785952752,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2247,0,5000,4356.400089007566,116,5151,0.0
1785952753,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2247,0,5000,4356.400089007566,116,5151,0.0
1785952754,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2247,0,5000,4356.400089007566,116,5151,0.0
1785952755,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2247,0,5000,4356.400089007566,116,5151,0.0
1785952756,30,,Aggregated,5.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2247,0,5000,4356.400089007566,116,5151,0.0
1785952757,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2275,0,5000,4357.568351648351,116,5151,0.0
1785952758,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2275,0,5000,4357.568351648351,116,5151,0.0
1785952759,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2275,0,5000,4357.568351648351,116,5151,0.0
1785952760,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2275,0,5000,4357.568351648351,116,5151,0.0
