Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785934341,30,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1686,0,5000,4986.349347568209,3466,5132,0.0
1785934342,30,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1686,0,5000,4986.349347568209,3466,5132,0.0
1785934343,30,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1716,0,5000,4981.68648018648,3466,5132,0.0
1785934344,30,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1716,0,5000,4981.68648018648,3466,5132,0.0
1785934345,30,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1716,0,5000,4981.68648018648,3466,5132,0.0
1785934346,30,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1716,0,5000,4981.68648018648,3466,5132,0.0
1785934347,30,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1716,0,5000,4981.68648018648,3466,5132,0.0
1785934348,30,,Aggregated,5.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1746,0,5000,4982.206758304696,3466,5132,0.0
1785934349,30,,Aggregated,5.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1746,0,5000,4982.206758304696,3466,5132,0.0
1785934350,30,,Aggregated,5.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1746,0,5000,4982.206758304696,3466,5132,0.0
1785934351,30,,Aggregated,5.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1746,0,5000,4982.206758304696,3466,5132,0.0
1785934352,30,,Aggregated,5.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1746,0,5000,4982.206758304696,3466,5132,0.0
1785934353,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1776,0,5000,4981.898085585585,3466,5132,0.0
1785934354,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1776,0,5000,4981.898085585585,3466,5132,0.0
1785934355,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1776,0,5000,4981.898085585585,3466,5132,0.0
1785934356,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1776,0,5000,4981.898085585585,3466,5132,0.0
1785934357,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1797,0,5000,4982.04062326099,3466,5132,0.0
1785934358,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1806,0,5000,4982.250276854928,3466,5132,0.0
1785934359,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1806,0,5000,4982.250276854928,3466,5132,0.0
1785934360,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1806,0,5000,4982.250276854928,3466,5132,0.0
1785934361,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1806,0,5000,4982.250276854928,3466,5132,0.0
1785934362,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1825,0,5000,4981.967123287671,3466,5132,0.0
1785934363,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1836,0,5000,4982.114379084967,3466,5132,0.0
1785934364,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1836,0,5000,4982.114379084967,3466,5132,0.0
1785934365,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1836,0,5000,4982.114379084967,3466,5132,0.0
1785934366,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1836,0,5000,4982.114379084967,3466,5132,0.0
1785934367,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1866,0,5000,4982.061629153269,3466,5132,0.0
1785934368,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1866,0,5000,4982.061629153269,3466,5132,0.0
1785934369,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1866,0,5000,4982.061629153269,3466,5132,0.0
1785934370,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1866,0,5000,4982.061629153269,3466,5132,0.0
1785934371,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1866,0,5000,4982.061629153269,3466,5132,0.0
1785934372,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1872,0,5000,4982.17094017094,3466,5132,0.0
1785934373,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1896,0,5000,4983.877109704641,3466,5155,0.0
1785934374,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1896,0,5000,4983.877109704641,3466,5155,0.0
1785934375,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1896,0,5000,4983.877109704641,3466,5155,0.0
1785934376,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1896,0,5000,4983.877109704641,3466,5155,0.0
1785934377,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1907,0,5000,4983.7351861562665,3466,5155,0.0
1785934378,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1926,0,5000,4983.835929387331,3466,5155,0.0
1785934379,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1926,0,5000,4983.835929387331,3466,5155,0.0
1785934380,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1926,0,5000,4983.835929387331,3466,5155,0.0
1785934381,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1926,0,5000,4983.835929387331,3466,5155,0.0
1785934382,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1956,0,5000,4983.157464212679,3466,5155,0.0
1785934383,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1956,0,5000,4983.157464212679,3466,5155,0.0
1785934384,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1956,0,5000,4983.157464212679,3466,5155,0.0
1785934385,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1956,0,5000,4983.157464212679,3466,5155,0.0
1785934386,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1956,0,5000,4983.157464212679,3466,5155,0.0
1785934387,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1986,0,5000,4983.791037260826,3466,5155,0.0
1785934388,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1986,0,5000,4983.791037260826,3466,5155,0.0
1785934389,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1986,0,5000,4983.791037260826,3466,5155,0.0
1785934390,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1986,0,5000,4983.791037260826,3466,5155,0.0
1785934391,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,1986,0,5000,4983.791037260826,3466,5155,0.0
1785934392,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2016,0,5000,4983.9796626984125,3466,5155,0.0
1785934393,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2016,0,5000,4983.9796626984125,3466,5155,0.0
1785934394,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2016,0,5000,4983.9796626984125,3466,5155,0.0
1785934395,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2016,0,5000,4983.9796626984125,3466,5155,0.0
1785934396,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2016,0,5000,4983.9796626984125,3466,5155,0.0
1785934397,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2046,0,5000,4984.1505376344085,3466,5155,0.0
1785934398,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2046,0,5000,4984.1505376344085,3466,5155,0.0
1785934399,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2046,0,5000,4984.1505376344085,3466,5155,0.0
1785934400,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2046,0,5000,4984.1505376344085,3466,5155,0.0
1785934401,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2046,0,5000,4984.1505376344085,3466,5155,0.0
1785934402,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2076,0,5000,4984.635356454721,3466,5155,0.0
1785934403,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2076,0,5000,4984.635356454721,3466,5155,0.0
1785934404,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2076,0,5000,4984.635356454721,3466,5155,0.0
1785934405,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2076,0,5000,4984.635356454721,3466,5155,0.0
1785934406,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2076,0,5000,4984.635356454721,3466,5155,0.0
1785934407,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2106,0,5000,4984.49477682811,3466,5155,0.0
1785934408,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2106,0,5000,4984.49477682811,3466,5155,0.0
1785934409,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2106,0,5000,4984.49477682811,3466,5155,0.0
1785934410,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2106,0,5000,4984.49477682811,3466,5155,0.0
1785934411,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2106,0,5000,4984.49477682811,3466,5155,0.0
1785934412,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2136,0,5000,4984.6474719101125,3466,5155,0.0
1785934413,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2136,0,5000,4984.6474719101125,3466,5155,0.0
1785934414,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2136,0,5000,4984.6474719101125,3466,5155,0.0
1785934415,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2136,0,5000,4984.6474719101125,3466,5155,0.0
1785934416,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2136,0,5000,4984.6474719101125,3466,5155,0.0
1785934417,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2166,0,5000,4984.935826408126,3466,5155,0.0
1785934418,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2166,0,5000,4984.935826408126,3466,5155,0.0
1785934419,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2166,0,5000,4984.935826408126,3466,5155,0.0
1785934420,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2166,0,5000,4984.935826408126,3466,5155,0.0
1785934421,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2166,0,5000,4984.935826408126,3466,5155,0.0
1785934422,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2196,0,5000,4985.590619307833,3466,5155,0.0
1785934423,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2196,0,5000,4985.590619307833,3466,5155,0.0
1785934424,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2196,0,5000,4985.590619307833,3466,5155,0.0
1785934425,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2196,0,5000,4985.590619307833,3466,5155,0.0
1785934426,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2196,0,5000,4985.590619307833,3466,5155,0.0
1785934427,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2226,0,5000,4984.930817610063,3466,5155,0.0
1785934428,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2226,0,5000,4984.930817610063,3466,5155,0.0
1785934429,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2226,0,5000,4984.930817610063,3466,5155,0.0
1785934430,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2226,0,5000,4984.930817610063,3466,5155,0.0
1785934431,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2226,0,5000,4984.930817610063,3466,5155,0.0
1785934432,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2256,0,5000,4985.151595744681,3466,5155,0.0
1785934433,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2256,0,5000,4985.151595744681,3466,5155,0.0
1785934434,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2256,0,5000,4985.151595744681,3466,5155,0.0
1785934435,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2256,0,5000,4985.151595744681,3466,5155,0.0
1785934436,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2256,0,5000,4985.151595744681,3466,5155,0.0
1785934437,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2286,0,5000,4985.175853018372,3466,5155,0.0
1785934438,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2286,0,5000,4985.175853018372,3466,5155,0.0
1785934439,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2286,0,5000,4985.175853018372,3466,5155,0.0
1785934440,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2286,0,5000,4985.175853018372,3466,5155,0.0
1785934441,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2286,0,5000,4985.175853018372,3466,5155,0.0
1785934442,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2316,0,5000,4985.837651122625,3466,5155,0.0
1785934443,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2316,0,5000,4985.837651122625,3466,5155,0.0
1785934444,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2316,0,5000,4985.837651122625,3466,5155,0.0
1785934445,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2316,0,5000,4985.837651122625,3466,5155,0.0
1785934446,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2316,0,5000,4985.837651122625,3466,5155,0.0
1785934447,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2346,0,5000,4985.806479113385,3466,5155,0.0
1785934448,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2346,0,5000,4985.806479113385,3466,5155,0.0
1785934449,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2346,0,5000,4985.806479113385,3466,5155,0.0
1785934450,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2346,0,5000,4985.806479113385,3466,5155,0.0
1785934451,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2346,0,5000,4985.806479113385,3466,5155,0.0
1785934452,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2376,0,5000,4986.3249158249155,3466,5155,0.0
1785934453,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2376,0,5000,4986.3249158249155,3466,5155,0.0
1785934454,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2376,0,5000,4986.3249158249155,3466,5155,0.0
1785934455,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2376,0,5000,4986.3249158249155,3466,5155,0.0
1785934456,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2376,0,5000,4986.3249158249155,3466,5155,0.0
1785934457,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2406,0,5000,4985.56068162926,3466,5155,0.0
1785934458,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2406,0,5000,4985.56068162926,3466,5155,0.0
1785934459,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2406,0,5000,4985.56068162926,3466,5155,0.0
1785934460,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2406,0,5000,4985.56068162926,3466,5155,0.0
1785934461,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2406,0,5000,4985.56068162926,3466,5155,0.0
1785934462,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2436,0,5000,4986.2430213464695,3466,5155,0.0
1785934463,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2436,0,5000,4986.2430213464695,3466,5155,0.0
1785934464,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2436,0,5000,4986.2430213464695,3466,5155,0.0
1785934465,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2436,0,5000,4986.2430213464695,3466,5155,0.0
1785934466,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2436,0,5000,4986.2430213464695,3466,5155,0.0
1785934467,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2466,0,5000,4986.818329278183,3466,5155,0.0
1785934468,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2466,0,5000,4986.818329278183,3466,5155,0.0
1785934469,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2466,0,5000,4986.818329278183,3466,5155,0.0
1785934470,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2466,0,5000,4986.818329278183,3466,5155,0.0
1785934471,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2466,0,5000,4986.818329278183,3466,5155,0.0
1785934472,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2496,0,5000,4986.0140224358975,3466,5155,0.0
1785934473,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2496,0,5000,4986.0140224358975,3466,5155,0.0
1785934474,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2496,0,5000,4986.0140224358975,3466,5155,0.0
1785934475,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2496,0,5000,4986.0140224358975,3466,5155,0.0
1785934476,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2496,0,5000,4986.0140224358975,3466,5155,0.0
1785934477,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2526,0,5000,4986.490102929532,3466,5155,0.0
1785934478,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2526,0,5000,4986.490102929532,3466,5155,0.0
1785934479,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2526,0,5000,4986.490102929532,3466,5155,0.0
1785934480,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2526,0,5000,4986.490102929532,3466,5155,0.0
1785934481,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2526,0,5000,4986.490102929532,3466,5155,0.0
1785934482,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2556,0,5000,4986.610328638498,3466,5155,0.0
1785934483,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2556,0,5000,4986.610328638498,3466,5155,0.0
1785934484,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2556,0,5000,4986.610328638498,3466,5155,0.0
1785934485,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2556,0,5000,4986.610328638498,3466,5155,0.0
1785934486,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2556,0,5000,4986.610328638498,3466,5155,0.0
1785934487,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2586,0,5000,4986.414539829853,3466,5155,0.0
1785934488,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2586,0,5000,4986.414539829853,3466,5155,0.0
1785934489,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2586,0,5000,4986.414539829853,3466,5155,0.0
1785934490,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2586,0,5000,4986.414539829853,3466,5155,0.0
1785934491,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2586,0,5000,4986.414539829853,3466,5155,0.0
1785934492,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2616,0,5000,4987.2408256880735,3466,5155,0.0
1785934493,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2616,0,5000,4987.2408256880735,3466,5155,0.0
1785934494,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2616,0,5000,4987.2408256880735,3466,5155,0.0
1785934495,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2616,0,5000,4987.2408256880735,3466,5155,0.0
1785934496,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2616,0,5000,4987.2408256880735,3466,5155,0.0
1785934497,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2646,0,5000,4987.295162509448,3466,5155,0.0
1785934498,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2646,0,5000,4987.295162509448,3466,5155,0.0
1785934499,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2646,0,5000,4987.295162509448,3466,5155,0.0
1785934500,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2646,0,5000,4987.295162509448,3466,5155,0.0
1785934501,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2646,0,5000,4987.295162509448,3466,5155,0.0
1785934502,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2676,0,5000,4987.246263079222,3466,5155,0.0
1785934503,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2676,0,5000,4987.246263079222,3466,5155,0.0
1785934504,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2676,0,5000,4987.246263079222,3466,5155,0.0
1785934505,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2676,0,5000,4987.246263079222,3466,5155,0.0
1785934506,30,,Aggregated,6.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5200,5200,2676,0,5000,4987.246263079222,3466,5155,0.0
